DateTime,User Name,Running Model,Barcode
24-07-2020    15:14:22,a,Global,,
24-07-2020    15:15:32,a,Global,,
24-07-2020    18:26:48,a,Global,,
24-07-2020    18:28:37,a,Global,,
25-07-2020    09:59:02,a,Global,,
25-07-2020    10:08:31,a,SK Global,,
25-07-2020    10:34:48,a,SK Global,,
25-07-2020    11:31:05,a,SK Global,,
25-07-2020    11:50:00,a,SK Global,,
25-07-2020    11:51:20,a,SK Global,,
25-07-2020    11:53:15,a,SK Global,,
25-07-2020    11:53:29,a,SK Global,,
25-07-2020    11:59:23,a,SK Global,,
25-07-2020    11:59:38,a,SK Global,,
25-07-2020    12:00:58,a,SK Global,,
25-07-2020    12:01:53,a,SK Global,,
25-07-2020    12:04:36,a,SK Global,,
25-07-2020    12:08:56,a,SK Global,,
25-07-2020    12:09:14,a,SK Global,,
25-07-2020    12:43:37,a,SK Global,,
25-07-2020    12:44:56,a,SK Global,,
25-07-2020    13:15:10,a,SK Global,,
25-07-2020    13:16:33,a,SK Global,,
25-07-2020    15:18:11,a,SK Global,,
25-07-2020    15:19:08,a,SK Global,,
25-07-2020    15:53:01,a,SK Global,,
25-07-2020    16:40:24,a,SK Global,,
25-07-2020    16:44:06,a,SK Global,,
25-07-2020    18:51:35,a,SK Global,,
25-07-2020    18:52:14,a,SK Global,,
25-07-2020    18:55:19,a,SK Global,,
25-07-2020    18:58:40,a,SK Global,,
25-07-2020    19:01:56,a,SK Global,,
25-07-2020    19:09:17,a,SK Global,,
25-07-2020    19:09:27,a,SK Global,,
25-07-2020    19:09:35,a,SK Global,,
25-07-2020    19:09:38,a,SK Global,,
25-07-2020    19:09:40,a,SK Global,,
25-07-2020    19:09:42,a,SK Global,,
25-07-2020    19:09:43,a,SK Global,,
25-07-2020    19:11:38,a,SK Global,,
25-07-2020    19:15:20,a,SK Global,,
25-07-2020    19:17:20,a,SK Global,,
25-07-2020    19:17:36,a,SK Global,,
25-07-2020    19:18:48,a,SK Global,,
25-07-2020    19:20:22,a,SK Global,,
25-07-2020    19:22:22,a,SK Global,,
25-07-2020    19:25:25,a,SK Global,,
25-07-2020    19:26:45,a,SK Global,,
25-07-2020    19:27:02,a,SK Global,,
25-07-2020    19:27:17,a,SK Global,,
26-07-2020    13:45:13,a,SK Global,,
26-07-2020    14:02:42,a,SK Global,,
26-07-2020    14:03:11,a,SK Global,,
26-07-2020    15:22:46,a,SK Global,0T73I200ST5W
,
04-08-2020    12:24:21,a,SK Global,P02300400
,0UD6I20N8W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.66,,37.66,,,
04-08-2020    12:25:26,a,SK Global,P02300400
,0UD6I20H2W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,38.07,,38.07,,,
04-08-2020    12:26:35,a,SK Global,P02300400
,0UD6I20H1W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.62,,37.62,,,
04-08-2020    12:27:46,a,SK Global,P02300400
,0UD6I20NVW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.10,,37.10,,,
04-08-2020    12:30:37,a,SK Global,P02300400
,0UD6I20MVW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.14,,37.14,,,
04-08-2020    12:33:12,a,SK Global,P02300400
,0UD6I20MUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.88,,36.88,,,
04-08-2020    12:37:53,a,SK Global,P02300400
,0UD6I20H+W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.73,,37.73,,,
04-08-2020    12:40:23,a,SK Global,P02300400
,0UD6I20KAW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.79,,36.79,,,
04-08-2020    13:27:04,a,SK Medium,063100801
,0UD8I20AUW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.98,,36.98,,,
04-08-2020    13:46:16,a,SK Medium,063100801
,0UD8I201CT7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.51,,36.51,,,
04-08-2020    13:51:37,a,SK Medium,063100801
,0UD8I20AVW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.82,,36.82,,,
04-08-2020    14:19:13,a,SK Medium,063100801
,0UD8I201BT7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.48,,37.48,,,
04-08-2020    14:36:55,a,SK Medium,063100801
,0UD8I209MW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.61,,37.61,,,
04-08-2020    14:42:05,a,SK Medium,063100801
,0UD8I209NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.52,,36.52,,,
04-08-2020    14:47:21,a,SK Medium,063100801
,0UD8I209+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.58,,36.58,,,
04-08-2020    14:50:10,a,SK Medium,063100801
,0UD8I209-W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.62,,37.62,,,
04-08-2020    14:54:15,a,SK Medium,063100801
,0UD8I207XW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.02,,38.02,,,
04-08-2020    14:56:53,a,SK Medium,063100801
,0UD8I20A4W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.15,,37.15,,,
04-08-2020    14:59:52,a,SK Medium,063100801
,0UD8I206ZW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.78,,37.78,,,
04-08-2020    15:02:44,a,SK Medium,063100801
,0UD8I206-W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.10,,37.10,,,
04-08-2020    15:05:37,a,SK Medium,063100801
,0UD8I20AJW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.43,,37.43,,,
04-08-2020    15:07:59,a,SK Medium,063100801
,0UD8I20ARW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.51,,38.51,,,
04-08-2020    15:10:08,a,SK Medium,063100801
,0UD8I201VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.00,,37.00,,,
04-08-2020    15:12:08,a,SK Medium,063100801
,0UD8I20AKW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.40,,37.40,,,
04-08-2020    15:16:08,a,SK Medium,063100801
,0UD8I207SW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.78,,37.78,,,
